track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
5n1dxunU8DEoQJ59n6P0bq,Cambias Mi Amor,Juan Ingaramo,49,0.681,0.658,4,-5.303,0,0.0568,0.0508,7.89e-05,0.0935,0.734,158.053,185615,,
35IvqtoxYL3H9qB3hSQUES,Nights (feat. Ralph Larenzo),Axollo,14,0.701,0.625,8,-4.825,1,0.0573,0.405,0.0,0.0936,0.348,117.966,266568,,
0UFLbtupYWaDGMS4io94Ml,Once I Had A Love (AKA The Disco Song) - Remastered,Blondie,48,0.749,0.512,1,-9.595,0,0.0466,0.0488,6.84e-05,0.111,0.499,98.691,238973,,
6crBy2sODw2HS53xquM6us,Tribute,Tenacious D,65,0.365,0.767,9,-6.185,0,0.0681,0.181,0.000856,0.0942,0.422,94.174,248053,,
0Fe8UbYzUVBlW60IlcYpHE,Pipes Of Peace - Remastered 2015,Paul McCartney,2,0.369,0.408,9,-14.336,0,0.034,0.167,0.0,0.126,0.431,94.303,235840,,
1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,73,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,,
1oar8gdDX5yHWzVstAHDav,Promises,Eric Clapton,51,0.546,0.361,7,-18.397,1,0.0321,0.701,0.773,0.0875,0.709,154.814,181227,,
5VPdmXGp3BR6Xst5gmbQrO,I'm In Love,Kem,32,0.906,0.421,2,-8.859,1,0.0314,0.26,0.00455,0.0988,0.359,97.03,274360,,
7000lIDeQQURNIsLINOYZo,Sexo En La Playa,Ñejo & Dalmata,51,0.794,0.708,5,-7.053,1,0.0492,0.36,1.79e-05,0.322,0.613,94.004,218387,,
4PclDQ2lYPmIuhj4G3swK1,Alone (feat. Anjulie & Jeffrey Jey) - Club Mix,Marnik,57,0.56,0.934,11,-2.984,1,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,201045,,
0Jci9dBlCSDgL5ivMMSAQx,Have You Ever Seen The Rain?,Creedence Clearwater Revival,3,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,,
3Ye4lLxSc4Sbnqc8mCxAqS,"Get Your Grind On (feat. Big Pun, Fat Joe & Freeway)",The Notorious B.I.G.,41,0.555,0.811,10,-7.483,0,0.498,0.0301,0.0,0.108,0.565,77.073,324707,,
15MWfFZSfxpyxYkznIYvas,10,T'via,35,0.715,0.478,9,-9.798,1,0.037,0.432,8.97e-06,0.179,0.41,141.098,182989,,
5yTQ7Vy6EwKwB64Vho90LI,West Savannah,OutKast,44,0.8,0.558,0,-6.565,1,0.432,0.0314,0.0,0.586,0.47,85.047,246280,,
3yuJVbCLjxcu0T6bZoiWXg,Drowse - Remastered 2011,Queen,31,0.439,0.561,2,-10.151,1,0.0338,0.178,6.94e-06,0.106,0.432,145.415,223293,,
6OqiBoHIMpBlzZaCW4HdWy,Forever,Jacquie,46,0.729,0.502,4,-7.989,0,0.112,0.481,2.08e-05,0.0985,0.491,87.066,222276,,
0ZfM5XfJTtFPhOxAERRnNY,The Look,Roxette,72,0.634,0.838,2,-5.363,1,0.0413,0.0531,8.34e-06,0.0522,0.541,95.011,237320,,
7JUvz8eMJTJYJ1dHYUcK7y,Loco por Verte,Los Hitmen,66,0.771,0.521,6,-5.609,0,0.199,0.119,2.68e-06,0.104,0.437,159.904,256920,,
5oqSr3rehtGgZyDh0LCSA7,Gotta Get Mine,MC Breed,59,0.855,0.52,7,-12.07,1,0.268,0.184,0.0,0.114,0.402,92.451,264760,,
12soRJf1RZRsCd0QUnJUYL,Let's Chill,Guy,55,0.604,0.417,10,-12.598,0,0.0385,0.0681,0.0,0.0425,0.558,74.57,323827,,
67SMaSkF6rOBiTkwLCMUIW,American Girl,Tom Petty and the Heartbreakers,0,0.543,0.796,2,-5.994,1,0.0354,0.339,4.2e-05,0.469,0.714,114.515,212493,,
51TG9W3y9qyO8BY5RXKgnZ,Symphony Of Destruction,Megadeth,70,0.61,0.891,4,-5.452,0,0.0587,0.000805,0.0928,0.0657,0.51,139.903,246733,,
1wRQqmZwiF4thdQ8N7FiNv,Alright,Ledisi,47,0.626,0.417,8,-8.216,1,0.146,0.18,0.000164,0.111,0.209,173.629,277667,,
4qngSTqniuB6PYTE1JdbPG,State Of The Nation,Industry,48,0.842,0.682,6,-11.222,1,0.036,0.0768,0.00367,0.0629,0.965,128.38,274507,,
20TYNq9o5sdBAbkCWE9ih7,Electric (feat. Khalid),Alina Baraz,69,0.599,0.396,10,-10.489,0,0.0392,0.738,2.19e-05,0.102,0.134,111.072,246327,,
1npDfdIgKSiOwtDJJqgeBw,El Sol No Regresa,La Quinta Estacion,8,0.615,0.88,3,-4.057,1,0.0352,0.0399,0.0,0.373,0.697,127.878,228960,,
6sNs67OYo6O7HBVwr0ugl3,We Love Like Vampires,Sparks The Rescue,0,0.477,0.953,2,-3.007,1,0.0692,0.00184,0.0,0.351,0.545,124.057,178373,,
62bOmKYxYg7dhrC6gH9vFn,Bye Bye Bye,*NSYNC,71,0.61,0.926,8,-4.843,0,0.0479,0.031,0.0012,0.0821,0.861,172.638,200400,,
6dxOG7bXlN9wK9LXw59KWF,I Forgot To Be Your Lover,William Bell,50,0.33,0.42,4,-8.383,0,0.0275,0.298,0.0,0.124,0.761,140.327,140733,,
7aSnPAggMMgElb6BgXeSEw,Worst Comes To Worst - Edited,Dilated Peoples,55,0.801,0.74,8,-7.162,0,0.355,0.293,0.0,0.369,0.828,92.042,215973,,
2LBgsnOYRftYWaFio89LFZ,They Don't Know Me,Josefine,52,0.699,0.609,1,-8.201,0,0.0479,0.0126,2.92e-06,0.0332,0.545,96.028,190000,,
3MjUtNVVq3C8Fn0MP3zhXa,...Baby One More Time,Britney Spears,75,0.759,0.699,0,-5.745,0,0.0307,0.202,0.000131,0.443,0.907,92.96,211067,,
7ckO5VCuSYBQGceDzJMd6S,How You Like Me Now,The Heavy,8,0.647,0.71,0,-4.692,1,0.029,0.000973,0.703,0.0777,0.268,110.059,217493,,
13CLufSzf72lwWXJrEvzF7,Enjoy Ya Self,Slakah The Beatchild,0,0.827,0.453,10,-11.173,0,0.0907,0.468,0.00561,0.421,0.626,96.986,175293,,
23Fw0qh3Onqn2276LiL2pT,Lloraras,Oscar D'León,64,0.708,0.709,9,-7.555,1,0.0472,0.582,0.000516,0.0717,0.962,96.046,221008,,
6GOS3P4JnjGLk6xVdHPY9x,Llegaste a Mi,Mœnia,8,0.663,0.591,9,-7.708,0,0.0342,0.218,0.0,0.634,0.367,120.09,201427,,
2m9FaaFeLhjsWChEMDSczD,"Hit the Floor ""Power"" (feat. Dollar Man)",Big Ali,31,0.798,0.857,11,-5.603,0,0.0738,0.159,0.000537,0.278,0.878,125.981,191518,,
36ND2j1I4fAwsIcQJXka3P,Strange,Interfront,32,0.691,0.94,7,-5.837,1,0.0312,0.36,0.827,0.258,0.706,120.713,245160,,
3YfovjrAI1m5Y5kprgEXcm,The Worst,Jhené Aiko,40,0.504,0.406,1,-9.177,0,0.0669,0.25,1.96e-06,0.121,0.12,93.583,255467,,
0ELGNJMaS77IypdXZTi2GH,Sexy Movimiento,Wisin & Yandel,44,0.816,0.755,10,-6.153,0,0.0402,0.357,6.66e-06,0.136,0.728,104.996,209680,,
5YF2z4WThIpLNNcByTimJA,No Creo,Big Soto,55,0.8,0.629,1,-3.998,1,0.103,0.22,0.0,0.425,0.37,134.999,208731,,
3YoW2uHZvtHg6WPUVuJNtx,Girls,D12,0,0.73,0.496,9,-6.538,1,0.308,0.131,0.0,0.0982,0.225,82.418,334600,,
76IcyIbm2z4TJ7VjQ1tCkS,Who Are You - Single Edit,The Who,0,0.638,0.75,9,-7.659,1,0.043,0.198,0.00172,0.232,0.501,156.331,299227,,
3w9iGq39HPSn0b2ruJzik3,Yo soy el punto cubano,David Blanco,12,0.5,0.547,5,-4.989,1,0.0315,0.364,0.00026,0.123,0.274,79.977,321000,,
3Y6XWs8xMlCngyIxNOFnsp,Sound of da Police,KRS-One,62,0.794,0.95,1,-8.78,1,0.294,0.124,7.71e-05,0.133,0.324,94.984,258507,,
2GaCZk6EZBMv2H54GbUUMm,Found You,RetroVision,7,0.699,0.913,6,-2.639,0,0.0485,0.0451,0.434,0.955,0.202,126.035,206667,,
18sytW2s53Of6NVudQyUlH,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,57,0.672,0.52,7,-9.965,0,0.0407,0.0985,1.28e-06,0.0365,0.551,137.213,356960,,
4qoikTP7LVRTkoCaNj8rgG,Slow Hands,Interpol,38,0.247,0.975,11,-2.52,0,0.0522,0.000368,0.645,0.36,0.702,141.916,184133,,
2ZLkHOVY7dqXIyhN4YQ4FH,Ms. Hill,Talib Kweli,0,0.479,0.671,8,-8.125,0,0.415,0.0505,0.0,0.458,0.278,89.238,224280,,
1CM1wOqD2AIjt2MWd31LV2,Solsbury Hill,Peter Gabriel,60,0.683,0.63,11,-8.844,1,0.0296,0.363,0.000873,0.314,0.481,102.457,261440,,
3twNvmDtFQtAd5gMKedhLD,Somebody Told Me,The Killers,65,0.502,0.972,10,-3.96,0,0.0793,6.78e-05,0.000702,0.0627,0.729,138.019,197280,,
3nFJbZCHP4d9vduKjJLdBL,Never Too Much,Luther Vandross,69,0.734,0.583,2,-11.866,1,0.129,0.125,0.0,0.0367,0.76,109.935,230467,,
79JBjIq90BrQ8Ws0pUhlzD,Mad Love,Mabel,77,0.622,0.796,0,-2.999,0,0.172,0.667,0.0,0.106,0.62,197.705,169813,,
0R332cdlS9LyE0Ge2PSlVC,Climbing Up the Walls,Radiohead,56,0.172,0.655,11,-7.476,0,0.042,0.0971,0.128,0.195,0.221,78.653,285200,,
6UkMcAA19lTdjs22jtB7o2,Big Yellow Taxi,Joni Mitchell,69,0.611,0.47,4,-9.135,1,0.0356,0.579,0.0,0.581,0.97,85.527,134800,,
69uCmYNvkqnvIpyTKJXZ5P,Better,Hot Shade,50,0.575,0.741,6,-2.904,1,0.0352,0.0826,0.0,0.0958,0.365,109.987,183171,,
1wYJnu1hMrYMNrkXKTVrYd,Gives You Hell,The All-American Rejects,8,0.718,0.691,4,-6.44,1,0.0387,0.0159,0.0,0.0627,0.552,100.008,213107,,
06Pvy98db25O7wlfFFFIRM,Bon Bon Chocolat,EVERGLOW,72,0.719,0.828,6,-5.559,1,0.0613,0.0343,0.0,0.0747,0.634,139.927,228682,,
6uj1ZCdrSLRF8e35bsiQqA,It's Okay (One Blood),The Game,0,0.605,0.868,7,-5.612,1,0.239,0.000839,0.0,0.118,0.626,163.494,259187,,
6fIjnWrv46njJHLDAY2JdC,Dedication (feat. Kendrick Lamar),Nipsey Hussle,67,0.512,0.734,8,-5.448,0,0.438,0.431,0.0,0.226,0.168,93.995,245813,,
6skR4ZtK9TWsLpbxTbectM,"Obrigado, Mãe.",Dfideliz,61,0.772,0.554,1,-12.911,1,0.0332,0.168,0.0557,0.146,0.546,109.982,157091,,
3IyvKXZZwgqU4tPxE2LZ0p,Gonna Be Alright (F.T.B.),Robert Glasper Experiment,41,0.471,0.476,7,-6.995,0,0.159,0.221,1.94e-06,0.15,0.188,90.896,370027,,
0SkpjIqhANcC2QQu8DIuwG,Listen To What The Man Said - Remastered 2014,Wings,29,0.497,0.616,7,-8.325,1,0.0392,0.179,0.000151,0.552,0.622,113.237,240987,,
6gGSSrKMiV2yec1DrqGhhy,Always Where I Need To Be,The Kooks,56,0.331,0.961,11,-4.627,1,0.0663,0.000146,0.0,0.322,0.882,168.355,161720,,
4wNIkl5XGiAACjFBlDWuSd,What A Man Gotta Do,Jonas Brothers,73,0.857,0.708,9,-7.158,1,0.0608,0.0101,1.95e-06,0.0908,0.333,113.015,180645,,
4JqxdEkR2KWTBz7WB4fj3W,Pocket Full of Stones,UGK,21,0.883,0.403,5,-9.298,0,0.309,0.0166,1.64e-06,0.0902,0.538,151.595,369267,,
500h8jAdr7LvzzXlm1qxtK,Magic,Pilot,57,0.394,0.589,9,-6.68,0,0.0608,0.346,0.0,0.134,0.727,203.176,186333,,
5phKqpI3sIyHPo53q2Rabh,If Not For You,George Harrison,1,0.603,0.758,7,-6.896,1,0.0327,0.215,0.014,0.081,0.834,116.131,210720,,
2Biy0tRkZTGxGH8axDwnqP,The Bomb (These Sounds Fall Into My Mind),The Bucketheads,50,0.782,0.874,5,-3.57,1,0.0384,0.0027,0.343,0.0766,0.872,125.917,202934,,
7x8dCjCr0x6x2lXKujYD34,The Pretender,Foo Fighters,76,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,269373,,
0iILtbtok0PSKv0rFVIxSS,Tudo por Causa de Mim,UCLÃ,37,0.756,0.831,4,-6.881,0,0.0666,0.0613,0.0,0.121,0.399,105.031,164583,,
0rG2BChMZVu4thkwM7i7Y1,Astronomia,32Stitches,52,0.614,0.884,7,-5.785,0,0.051,0.0192,0.427,0.117,0.45,140.006,176571,,
1WURfdj2VWtsw4mI88DMa8,Flaws,Travel With The Sun,33,0.408,0.164,7,-12.457,1,0.0306,0.898,0.0,0.126,0.275,139.775,216322,,
1XEWa6B8QT9hLEWviXnIGb,Cloudless,Faucon,33,0.727,0.819,2,-6.017,1,0.0396,0.000583,0.284,0.0812,0.258,124.021,344516,,
7AWeyu0x4vJp3pb2RKadBT,Mr. Crowley - 2002 Version,Ozzy Osbourne,25,0.315,0.775,2,-4.766,0,0.0378,0.0361,0.0173,0.428,0.385,108.115,295133,,
5l8oNQsDDPNFUIV5M4lzRJ,Free Animal,Foreign Air,61,0.579,0.584,5,-7.151,0,0.0438,0.0856,0.0,0.0958,0.393,80.001,180400,,
5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,74,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,,
4kQ6ePhvkPxFgiMnxKWfpm,I've Been Thinking - feat. Cat Power,Handsome Boy Modeling School,2,0.705,0.479,5,-9.217,0,0.0767,0.499,0.000425,0.114,0.431,80.009,324067,,
7INfYwbvv3gvkknVh7KTwv,Dancing Through the Night,Midnght,33,0.671,0.666,10,-7.794,0,0.0452,0.186,0.000328,0.429,0.33,104.999,160000,,
6Fvhy9aaBvsLBzC7vDEhIr,All That She Wants,Campsite Dream,50,0.392,0.652,1,-4.341,0,0.163,0.42,0.000477,0.0929,0.55,201.948,139405,,
4h1T8pUzl9VtudWWlVAxxz,Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2005 Remaster,The Notorious B.I.G.,49,0.857,0.867,6,-4.952,0,0.0635,0.0271,0.0,0.128,0.918,104.382,253133,,
1PZ3QsCFec05Ls3PwOqKXZ,Tiene Espinas El Rosal,Grupo Cañaveral De Humberto Pabón,69,0.68,0.423,11,-11.112,0,0.136,0.0343,0.0,0.0925,0.822,169.184,237960,,
1YiD079ne2nl9TEOrw43Gh,Umbrella,Rihanna,47,0.585,0.836,1,-4.572,1,0.134,0.00991,0.0,0.0448,0.579,173.934,275987,,
047fCsbO4NdmwCBn8pcUXl,Marvins Room,Drake,74,0.492,0.26,9,-17.341,0,0.0921,0.646,0.00178,0.0705,0.312,111.519,347227,,
0qIRdfBMfAfLTMQuVNMCeI,Teach Him - Acoustic Version,Melanie Fiona,19,0.433,0.564,4,-4.546,0,0.027,0.666,0.0,0.0805,0.507,148.834,282200,,
6XsT5UGfpaFeHQf5LRIy4W,"Me, Myself and I",Beyoncé,66,0.75,0.458,1,-9.092,1,0.0803,0.226,3.25e-05,0.137,0.536,83.61,301133,,
6Nabz5Gsy80XL0MJoOmgF8,Beds Are Burning - Remastered,Midnight Oil,63,0.754,0.496,0,-8.7,1,0.0351,0.00539,0.000152,0.0871,0.341,119.186,258173,,
6WKynwuNv6tsxlFsnWYkQn,Movement,Lylos,57,0.857,0.42,2,-11.201,1,0.0424,0.229,0.891,0.122,0.589,110.024,172028,,
0szKeS5WTmnMzFIgJCQllo,It Don't Come Easy,Ringo Starr,42,0.628,0.738,7,-7.082,1,0.0298,0.0838,0.00012,0.287,0.649,123.063,181880,,
3OUApyz3jDB3syGUNGqB1d,How You Gonna Act Like That,Tyrese,60,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,294693,,
5NIPsWpDjJTFBoPxCUUeXp,Welcome To The Jungle,Guns N' Roses,19,0.445,0.955,8,-8.027,1,0.0856,0.0326,0.284,0.317,0.336,123.343,273600,,
6rg36Oftq44sszWXRdwcEG,Shining Star (Pornocult Vocal Mix),Getfar,0,0.648,0.84,7,-5.441,1,0.0376,0.00554,0.196,0.058,0.42,126.977,457294,,
3UhwS81S9L7i2byZCrhSAv,Funky Child,Lords Of The Underground,50,0.857,0.635,10,-9.532,0,0.198,0.0355,0.00345,0.13,0.53,96.589,271067,,
3u4RKvwDT3CKeYbjxqXEye,Dangerous,Michael Jackson,56,0.943,0.708,10,-4.686,1,0.116,0.025,2.33e-05,0.0846,0.581,112.959,417733,,
6l4TNbfPtNAOOlGIfceSaO,Ascension (Don't Ever Wonder),Maxwell,65,0.753,0.471,0,-10.48,1,0.0317,0.0805,0.0299,0.131,0.778,96.038,346133,,
3a5sW7rqY5b5WDdANvSHxD,2 Of Amerikaz Most Wanted,2Pac,1,0.863,0.883,8,-3.885,1,0.123,0.0384,0.000569,0.0511,0.859,99.247,246667,,
56I2Mg0Q0O7L5EUmYBGCW6,Collide (D.O.D Remix) [feat. Collin MC Loughlin],Laidback Luke,0,0.599,0.986,4,-2.54,1,0.0781,0.047,0.726,0.272,0.308,127.964,331992,,
5H9y7se06T9etwuJs47e2m,Shivers,The Witches,19,0.566,0.412,2,-9.218,1,0.0291,0.0918,8.04e-05,0.0872,0.184,114.914,288533,,
4VgYtXCVJ7IbWAZ5ryfvEQ,Muévelo,Nicky Jam,82,0.595,0.807,7,-2.409,1,0.0489,0.416,1.41e-05,0.565,0.919,188.081,194892,,
4VKI2yBkCE4mWhFBwZp0LU,Quiero Saber,Ivy Queen,55,0.846,0.905,6,-3.686,0,0.0588,0.139,1.01e-05,0.228,0.843,95.018,175533,,
6MYshGKhcheOSGquz6NKbC,Caught Up In The Country (Sam Feldt Remix),Rodney Atkins,54,0.614,0.897,7,-3.918,1,0.0762,0.0621,0.0,0.178,0.453,124.029,210005,,
7elZqrBZysXba7cTLkrw05,Ask the Lonely,Journey,49,0.504,0.935,0,-3.316,1,0.0382,0.248,0.0,0.284,0.75,128.393,233653,,
41bIQPBE1lFN0mmw6Lmssz,21 Questions,50 Cent,69,0.576,0.807,6,-3.908,0,0.317,0.353,0.000363,0.0512,0.908,90.012,224427,,
1qzvHfKFORSj1KwxrVty0P,Hey D.J.,Lighter Shade Of Brown,0,0.737,0.935,6,-7.319,1,0.081,0.0196,0.000229,0.0391,0.656,99.962,240467,,
2UpzG0eNTF58A5Z2XkqlI2,Here come the lords,St. Viper,36,0.801,0.809,9,-3.963,0,0.191,0.224,0.0,0.0753,0.798,100.949,164023,,
3GxbXFWlq6Qseg4wHJ13qF,The Drums (Din Daa Daa),Claptone,48,0.788,0.96,4,-5.923,0,0.0472,0.0414,0.822,0.0604,0.718,121.999,206441,,
7dQC53NiYOY9gKg3Qsu2Bs,All Out of Love,Air Supply,67,0.512,0.262,0,-16.875,1,0.0276,0.313,5.51e-06,0.456,0.357,108.381,243000,,
3AhXZa8sUQht0UEdBJgpGc,Like a Rolling Stone,Bob Dylan,71,0.483,0.721,0,-6.836,1,0.032,0.729,0.0,0.189,0.562,95.261,369600,,
11WuRl9efXTiWYtvB2y8X3,Me Enamoro Mas de Ti,Tony Succar,40,0.733,0.879,0,-3.909,1,0.0462,0.0281,1.74e-05,0.219,0.7,106.021,270200,,
4f3uZW3Wc1uO2cN4WJs5nu,I Can Only Imagine (feat. Chris Brown & Lil Wayne),David Guetta,55,0.67,0.939,9,-2.06,1,0.0427,0.0463,1.1e-06,0.335,0.264,127.946,209533,,
0Cn8NxJZz7zUlsaA3rXoIU,Easy - Remix,Jhay Cortez,81,0.886,0.752,1,-3.819,0,0.0949,0.191,2.76e-06,0.146,0.435,94.066,220147,,
1jj80muEnrqByfH2omBOcZ,Quizas,Tony Dize,62,0.767,0.657,9,-5.666,1,0.0725,0.333,0.0,0.0375,0.906,89.997,186373,,
4aVuWgvD0X63hcOCnZtNFA,Hold the Line,TOTO,75,0.494,0.698,6,-12.049,0,0.0553,0.0397,0.00634,0.152,0.778,95.842,235800,,
1t9QfMMUAij4Wtwq4HVDbz,Grass is Always Greener Club,Dirty Chime,35,0.676,0.745,11,-6.049,0,0.0378,0.0711,0.00375,0.0869,0.613,125.973,200799,,
6Wgy62vZBMu9dkcSl7Ib78,If It Isn't Love - Single Version,New Edition,0,0.575,0.96,5,-6.464,0,0.0529,0.0579,0.0,0.344,0.734,97.503,225573,,
2k1np6GRFvKjgjYfo2g39B,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,18,0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.867,118.814,291293,,
0L1IszgjzIZRBENyHJTQms,Dear Society,Madison Beer,75,0.65,0.594,7,-6.374,0,0.0492,0.161,0.0,0.133,0.416,145.944,179577,,
25CnqAR7fzAQbb2SVoSa0b,I Need A Hot Girl,Hot Boys,47,0.815,0.797,2,-6.304,1,0.186,0.0557,0.0,0.641,0.65,96.006,292840,,
5okFkhRbWOSDWp3c15ouMB,Loser,The Cleverlys,0,0.54,0.662,2,-5.224,1,0.0547,0.577,7.25e-06,0.123,0.58,163.989,259389,,
6odOP8P6LFdIiuawZhFho7,Rich Niggaz,Juvenile,39,0.653,0.79,2,-7.608,1,0.0812,0.0175,1.26e-05,0.0738,0.51,175.941,303600,,
792tOJmf88fWGLyD7Ca1SC,Still Ray,Raphael Saadiq,0,0.827,0.452,10,-8.354,0,0.0355,0.0437,0.000184,0.0913,0.922,83.817,183293,,
42yc79BapfKffHxLPRIEht,El Problemon,Bonka,0,0.78,0.776,9,-6.159,1,0.0565,0.0711,0.0,0.11,0.809,122.6,214320,,
4tSteFXglCBaG6sFvYCBVX,"Summertime, Summertime",Nocera,40,0.74,0.911,10,-4.146,0,0.0866,0.014,0.46,0.122,0.876,115.828,206613,,
6Gkdq550XBZoACE78rYD6g,The L.A. Song,People Under The Stairs,45,0.84,0.911,7,-3.241,1,0.221,0.0867,0.0,0.117,0.734,91.012,266973,,
5cxQSKOme3MaAtdF3JEWln,They Don't Dance No Mo' (feat. Lil' Will),Goodie Mob,36,0.797,0.668,5,-8.648,0,0.226,0.0134,0.0,0.216,0.325,156.026,205720,,
7rN9wxpkoUoZG6hMaLUmFS,Soy Un Desastre,Timbiriche,57,0.818,0.968,10,-5.865,1,0.0833,0.272,0.0,0.155,0.858,135.726,234747,,
6tXjP6xgPJ7Xr1igrO6bOE,Don't Stop The Music,Rihanna,17,0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,267080,,
6kls8cSlUyHW2BUOkDJIZE,Hate Me (with Juice WRLD),Ellie Goulding,88,0.657,0.768,8,-4.628,1,0.0507,0.108,0.0,0.144,0.759,75.025,186223,,
0bSr5pybJSlgG5OZH441gF,Simply Irresistible,Robert Palmer,50,0.69,0.841,9,-13.357,1,0.0384,0.163,2.78e-06,0.0441,0.716,142.782,255093,,
1IJXwbwbldrL3Cb39WHEJZ,Girl Don't Make Me Wait,The Whispers,9,0.578,0.827,1,-7.032,1,0.103,0.0101,6.19e-05,0.155,0.881,205.948,266600,,
40EDOraCqoiMf14TzODihf,No Te Veo - Digital Single,Casa De Leones,61,0.847,0.873,8,-4.805,0,0.0804,0.0558,3.21e-06,0.325,0.966,116.007,255987,,
4oTpOReBnndvbEZzjApK6j,Tell Me,Dru Hill,9,0.651,0.405,8,-8.397,0,0.036,0.477,0.0,0.131,0.551,130.236,253067,,
1u1DBObkLFscNCpRpXbYb9,Sweet Child O' Mine,Guns N' Roses,10,0.45,0.941,6,-4.725,1,0.0489,0.138,0.123,0.108,0.662,125.138,355267,,
3xrn9i8zhNZsTtcoWgQEAd,Since U Been Gone,Kelly Clarkson,72,0.662,0.741,0,-5.406,1,0.0334,0.00165,0.0303,0.114,0.404,131.0,188960,,
24IHwt3oO37js9tC48hWMr,You're Sixteen (You’re Beautiful And You’re Mine),Ringo Starr,33,0.676,0.703,1,-9.269,1,0.0404,0.0943,0.0,0.143,0.853,125.262,169787,,
0K5O0AJkUN3sQlSCjgbFMO,Waves,Buzz&Fuxx,22,0.547,0.897,8,-3.996,0,0.0461,0.0518,0.881,0.122,0.183,125.061,172800,,
0QDTcZ2mK5v9KQbfG01jlc,First Date,blink-182,24,0.581,0.923,0,-4.374,1,0.0407,0.000757,0.0,0.182,0.887,95.616,171533,,
5AVOViGgI5gHeLhTqs9iXH,I Told You I Wouldn't Go Through This Shit Again,Tvbuu,16,0.734,0.579,0,-6.737,0,0.203,0.0521,0.0,0.151,0.287,150.088,172922,,
0ULPav7qqKTHn7vgi9v42k,Enjoy the Silence,Depeche Mode,58,0.646,0.763,0,-8.046,0,0.0273,0.0839,6.12e-05,0.0944,0.736,112.931,253587,,
5xLfQuX5YAfog2JgPz0dpA,Moving in Stereo,The Cars,56,0.718,0.543,4,-11.238,1,0.0372,0.0606,0.0988,0.0646,0.37,115.522,286107,,
4InCoEhx2DXZJarQiu4K4S,Miedo,Ivan R,23,0.681,0.577,7,-9.602,1,0.0632,0.0189,1.05e-05,0.102,0.37,175.94,199389,,
02M6vucOvmRfMxTXDUwRXu,7/11,Beyoncé,71,0.747,0.705,9,-5.137,0,0.126,0.0128,0.0,0.126,0.56,136.024,213507,,
7qvWz9AsvPmXlIWZ94VFpj,How We Roll,Don Omar,39,0.742,0.753,6,-8.877,0,0.172,0.0304,1.82e-06,0.352,0.734,149.962,245867,,
3ONkyC5CusvkPcxYXZJy0d,Past Scenes,Dune Rain,38,0.742,0.223,4,-17.542,1,0.0658,0.957,0.728,0.11,0.392,91.911,117395,,
4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,32,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,,
2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,83,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,,
0EkF3BiQdvlzQW7VSq9NyF,Scratch Marchin',Kormac,39,0.915,0.583,2,-11.096,0,0.217,0.0434,0.00635,0.218,0.837,100.004,201692,,
52riputZ4Vo5PG9MOSy6r5,I Got Love,Nate Dogg,60,0.912,0.416,10,-5.943,0,0.164,0.437,0.306,0.09,0.677,90.013,236227,,
1zVBU0PAj7ZUVmVfG2pgQG,Carry You Home,James Blunt,61,0.582,0.507,2,-9.021,1,0.0313,0.671,1.21e-06,0.136,0.217,83.019,234640,,
1AHfovSnGPVYKaahRtA0U6,The Message,Nas,64,0.614,0.543,5,-7.178,1,0.374,0.00776,3.28e-05,0.383,0.485,178.422,234093,,
2rKXzis3tBuNQQojmCldkv,Bad Man,Missy Elliott,42,0.84,0.747,4,-9.112,0,0.435,0.481,1.55e-05,0.104,0.405,120.848,312333,,
329ZotUK1Kbj9Fj8aASXud,Maillot de bain,Modhayan,38,0.687,0.449,7,-15.161,1,0.0852,0.675,0.909,0.0643,0.91,92.03,215410,,
4F1ODe06Zg6i276BkNtkGg,Violet Stars Happy Hunting! (feat. The Skunks) - EP Version,Janelle Monáe,34,0.678,0.913,9,-6.018,0,0.0884,0.069,0.0,0.0732,0.777,159.923,193573,,
0eJzykWzPq1TW7hrvMxKc9,I Made It (feat. Trick Trick),D12,38,0.665,0.658,4,-8.1,0,0.279,0.00509,0.0,0.0935,0.426,90.018,321203,,
